Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2260,-0.1693780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000917658
4.2250,-0.1693090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000918044
4.2260,-0.1692380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000918384
4.2250,-0.1691920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000918604
4.2260,-0.1691110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000918930
4.2250,-0.1690530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000919272
4.2260,-0.1689850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000919576
4.2250,-0.1689260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000919843
4.2250,-0.1688460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000919959
4.2250,-0.1687930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000920023
4.2250,-0.1687360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000920118
4.2250,-0.1686680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000920286
4.2250,-0.1686130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000920537
4.2250,-0.1685350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000920854
4.2250,-0.1684680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000921115
4.2250,-0.1684080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000921339
4.2250,-0.1683700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000921453
4.2250,-0.1682830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000921589
4.2250,-0.1682230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000921712
4.2250,-0.1681590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000921932
4.2250,-0.1680810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000922177
4.2250,-0.1680230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000922507
4.2260,-0.1679660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000922877
4.2260,-0.1678960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000923239
4.2260,-0.1678250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000923545
4.2260,-0.1677650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000923798
4.2260,-0.1677070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000924014
4.2260,-0.1676450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000924316
4.2260,-0.1675840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000924562
4.2260,-0.1675200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000924732
4.2260,-0.1674380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000924848
4.2260,-0.1673870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000925022
4.2260,-0.1673030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000925235
4.2260,-0.1672510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000925384
4.2260,-0.1671830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000925626
4.2260,-0.1671210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000925906
4.2260,-0.1670560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000926177
4.2250,-0.1669840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000926444
4.2250,-0.1669190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000926731
4.2250,-0.1668610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000926976
4.2240,-0.1667990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000927177
4.2250,-0.1667330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000927428
4.2240,-0.1666590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000927587
4.2250,-0.1666090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000927763
4.2240,-0.1665280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000927939
4.2250,-0.1664720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000928136
4.2250,-0.1663920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000928348
4.2250,-0.1663420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000928649
4.2250,-0.1662700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000928882
4.2250,-0.1662100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000929076
4.2240,-0.1661430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000929255
4.2240,-0.1660820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000929451
4.2240,-0.1660090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000929624
4.2240,-0.1659450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000929784
4.2240,-0.1658830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000929881
4.2240,-0.1658120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000930010
4.2240,-0.1657500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000930219
4.2240,-0.1656860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000930451
4.2240,-0.1656210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000930679
4.2240,-0.1655570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000930893
4.2240,-0.1654930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000931094
4.2250,-0.1654170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000931278
4.2250,-0.1653500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000931519
4.2250,-0.1653070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000931728
4.2240,-0.1652370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000931881
4.2250,-0.1651680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000932100
4.2240,-0.1651000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000932253
4.2250,-0.1650380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000932505
4.2240,-0.1649840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000932797
4.2250,-0.1649100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000933067
4.2250,-0.1648340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000933289
4.2250,-0.1647760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000933476
4.2250,-0.1647120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000933577
4.2250,-0.1646490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000933697
4.2250,-0.1645880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000933948
4.2250,-0.1645140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000934148
4.2240,-0.1644450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000934351
4.2250,-0.1643760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000934612
4.2240,-0.1643160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000934760
4.2250,-0.1642570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000934802
4.2240,-0.1641790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000934893
4.2250,-0.1641250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000935041
4.2240,-0.1640690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000935245
4.2250,-0.1639790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000935461
4.2240,-0.1639210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000935726
4.2250,-0.1638610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000935976
4.2240,-0.1637960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000936204
4.2250,-0.1637390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000936423
4.2240,-0.1636740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000936635
4.2250,-0.1635950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000936809
4.2250,-0.1635450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000937010
4.2250,-0.1634610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000937131
4.2240,-0.1634080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000937301
4.2250,-0.1633380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000937550
4.2240,-0.1632670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000937735
4.2250,-0.1632070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000937900
4.2240,-0.1631350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000938155
4.2240,-0.1630890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000938427
4.2230,-0.1630230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000938525
4.2240,-0.1629650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000938584
4.2230,-0.1628680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000938755
4.2240,-0.1628230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000938948
4.2230,-0.1627360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000939226
4.2240,-0.1626800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000939415
4.2230,-0.1626100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000939568
4.2240,-0.1625440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000939770
4.2230,-0.1624780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000940036
4.2240,-0.1624240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000940317
4.2230,-0.1623440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000940495
4.2240,-0.1622890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000940699
4.2230,-0.1622310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000940999
4.2240,-0.1621680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000941261
4.2230,-0.1621030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000941561
4.2230,-0.1620330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000941834
4.2220,-0.1619650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942202
4.2230,-0.1618940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942525
4.2220,-0.1618380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942745
4.2230,-0.1617690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942815
4.2220,-0.1616950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942783
4.2230,-0.1616280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942828
4.2220,-0.1615740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000942990
4.2230,-0.1615160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000943241
4.2220,-0.1614350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000943507
4.2230,-0.1613730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000943766
4.2220,-0.1613060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000943901
4.2230,-0.1612460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000943977
4.2220,-0.1611700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944082
4.2230,-0.1611030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944254
4.2220,-0.1610400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944353
4.2230,-0.1609880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944459
4.2230,-0.1609160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944543
4.2230,-0.1608440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944700
4.2230,-0.1607700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000944962
4.2240,-0.1607140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000945273
4.2230,-0.1606510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000945725
4.2240,-0.1605820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000945843
4.2230,-0.1605000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000945992
4.2240,-0.1604520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000946131
4.2230,-0.1604000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000946279
4.2250,-0.1603220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000946482
4.2240,-0.1602570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000946619
4.2250,-0.1601840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000946859
4.2240,-0.1601250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000947071
4.2250,-0.1600620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000947299
4.2240,-0.1600030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000947535
4.2250,-0.1599240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000947815
4.2240,-0.1598640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000948081
4.2250,-0.1597890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000948353
4.2240,-0.1597220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000948563
4.2240,-0.1596620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000948759
4.2240,-0.1595940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000948898
4.2240,-0.1595350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000948997
4.2230,-0.1594510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000949082
4.2240,-0.1594090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000949183
4.2230,-0.1593360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000949331
4.2240,-0.1592660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000949525
4.2230,-0.1591980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000949697
4.2240,-0.1591250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000949892
4.2230,-0.1590730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950099
4.2240,-0.1590020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950253
4.2240,-0.1589290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950395
4.2250,-0.1588580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950489
4.2250,-0.1588000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950610
4.2250,-0.1587290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950759
4.2240,-0.1586670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000950877
4.2250,-0.1585970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000951111
4.2240,-0.1585390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000951386
4.2240,-0.1584780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000951558
4.2240,-0.1584150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000951762
4.2240,-0.1583520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000952050
4.2240,-0.1582760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000952272
4.2250,-0.1582190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000952416
4.2240,-0.1581490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000952644
4.2250,-0.1580880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000952809
4.2240,-0.1580160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000952991
4.2250,-0.1579580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000953126
4.2240,-0.1578800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000953265
4.2250,-0.1578200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000953461
4.2240,-0.1577450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000953713
4.2250,-0.1576790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000953903
4.2240,-0.1576180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954061
4.2250,-0.1575520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954130
4.2240,-0.1574780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954150
4.2250,-0.1574150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954160
4.2240,-0.1573590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954215
4.2250,-0.1572900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954346
4.2240,-0.1572280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954517
4.2240,-0.1571670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000954748
4.2240,-0.1570900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000955017
4.2240,-0.1570210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000955386
4.2230,-0.1569570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000955583
4.2240,-0.1568900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000955837
4.2230,-0.1568240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000956127
4.2240,-0.1567500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000956347
4.2230,-0.1566810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000956536
4.2240,-0.1566260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000956654
4.2230,-0.1565620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000956835
4.2240,-0.1564900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000957003
4.2230,-0.1564230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000957235
4.2240,-0.1563710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000957600
4.2240,-0.1563030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000957904
4.2240,-0.1562250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000958294
4.2240,-0.1561540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000958539
4.2240,-0.1561100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000958706
4.2240,-0.1560320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000958845
4.2240,-0.1559720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000959043
4.2240,-0.1558990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000959118
4.2250,-0.1558380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000959255
4.2240,-0.1557680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000959442
4.2240,-0.1557060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000959728
4.2240,-0.1556200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000959948
4.2240,-0.1555630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000960084
4.2230,-0.1555100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000960354
4.2230,-0.1554530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000960581
4.2230,-0.1553720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000960813
4.2230,-0.1553020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000961063
4.2230,-0.1552270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000961288
4.2230,-0.1551680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000961458
4.2230,-0.1551090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000961666
4.2230,-0.1550350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000961917
4.2230,-0.1549610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000962116
4.2230,-0.1549090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000962321
4.2230,-0.1548470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000962596
4.2230,-0.1547800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000962842
4.2230,-0.1547210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000963175
4.2230,-0.1546410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000963547
4.2230,-0.1545900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000963813
4.2230,-0.1545050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000964046
4.2230,-0.1544390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000964296
4.2230,-0.1543760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000964496
4.2230,-0.1543170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000964731
4.2230,-0.1542550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000964990
4.2230,-0.1541930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000965312
4.2230,-0.1541190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000965585
4.2230,-0.1540460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000965845
4.2220,-0.1539770000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000966057
4.2230,-0.1539200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000966314
4.2220,-0.1538570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000966541
4.2220,-0.1537840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000966792
4.2220,-0.1537150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000967086
4.2230,-0.1536480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000967346
4.2230,-0.1535950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000967616
4.2230,-0.1535170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000967989
4.2230,-0.1534460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000968385
4.2240,-0.1533790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000968783
4.2230,-0.1533140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000969138
4.2230,-0.1532490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000969452
4.2230,-0.1531710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000969739
4.2230,-0.1531140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000970091
4.2230,-0.1530540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000970420
4.2240,-0.1529820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000970648
4.2230,-0.1529260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000970860
4.2240,-0.1528690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000971090
4.2230,-0.1527830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000971277
4.2240,-0.1527230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000971461
4.2230,-0.1526550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000971673
4.2240,-0.1525800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000971923
4.2230,-0.1525190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000972080
4.2230,-0.1524540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000972329
4.2230,-0.1523820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000972573
4.2240,-0.1523290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000972824
4.2230,-0.1522570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973036
4.2240,-0.1521900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973200
4.2230,-0.1521210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973213
4.2230,-0.1520680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973220
4.2230,-0.1519910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973279
4.2240,-0.1519330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973409
4.2230,-0.1518590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973627
